label,context,output,fold
0,We therefore recommend further study to develop a more robust estimate of blood transfusion and the risk of HIV in pregnant women in Nigeria.,weak medical advice,0
0,It is unclear how much of this is appropriate given that evidence-based clinical guidelines recommend monotherapy with ADs in the treatment of major depression.,weak medical advice,0
1,Combining the provision of information with emotional support may be particularly beneficial.,no medical advice,0
1,"We developed a method to quantitatively assess cytotoxicity of the NK cells and CTL by measuring the expression of CD107\xce\xb1 on the cell membrane, which appeared to be an effective and rapid screening test for cytotoxic defects-related diseases such as FHL and other HLH secondary to primary immunodeficiency.",no medical advice,0
2,Behavioral weight loss programs should be considered an effective option for this population.,weak medical advice,0
0,Hydroxychloroquine use was associated with lower lipid levels but not with the plasma glucose in this RA cohort.,no medical advice,0
0,"Our data suggest that depression, anxiety, hostility, and stress are not related to coronary-artery calcification and that somatization is associated with the absence of calcification.",no medical advice,0
0,"Arthroscopic-assisted partial humeral head resurfacing, which has the advantages of bone stock preservation and the maintenance of an intact subscapularis tendon, allowed immediate postoperative mobilization and provided significant improvements in subjective outcomes, especially for pain relief in active patients without severe glenoid cartilage wear.",weak medical advice,0
0,Levels of cholesterol fractions in patients with JIA were found within the normal range.,no medical advice,0
1,"These findings suggest that the KVC, but not the KVNC, could be used as an alternative device for intubation by novice personnel.",weak medical advice,0
0,A paper chart based clinical reminder providing update clinical recommendations could modify the doctor's behaviour and improve the attention to lipid levels.,weak medical advice,0
1,Visual and force feedback show promise as 2 modalities that could be used to decrease trunk compensation in stroke survivors during reaching tasks.,no medical advice,0
1,PDT can be performed safely in obese patients.,no medical advice,0
1,The results of this clinical study showed that GIC (EQUIA; GC) can be used for the restoration of permanent teeth and may be more appropriate for certain clinical situations than the resin composite material.,weak medical advice,0
0,Additional studies to confirm the role  of premenopausal hormones in the etiology of both premenopausal and postmenopausal breast cancer are needed.,no medical advice,0
0,H pylori is neither a cause of IDA/ID nor a reason for treatment failure of iron supplementation in young Bangladeshi children.,no medical advice,0
1,"iCBT for depression is an efficacious, accessible treatment option for people with diabetes.",weak medical advice,0
2,It should be considered as a valuable tool for myocardial protection protocols.,weak medical advice,0
0,High HFIS prevalence was reported among urban Lebanese households.,no medical advice,0
2,Enhanced screening of LDL-C levels and the use of statins at highest tolerated dose and concomitant combination therapy is recommended in order to achieve LDL-C targets  outlined by current guidelines.,strong medical advice,0
0,Use of beta-blockers was associated with a reduced risk of fractures in middle-aged and older subjects from the general population.,weak medical advice,0
1,An early start to the prevention of abdominal obesity  is of particular importance because of its close relationship to non-communicable diseases.,weak medical advice,0
0,More than three-quarters of non-Indigenous Australians with diabetes and more than half of Indigenous Australians with diabetes adhere to the NHMRC eye examination guidelines.,no medical advice,0
0,All NCD risk factors are markedly high among the urban slum adults.,no medical advice,0
0,"However, mindfulness meditation may be specific in its ability to reduce distractive and ruminative thoughts and behaviors, and this ability may provide a unique mechanism by which mindfulness meditation reduces distress.",no medical advice,0
1,Findings provide preliminary support that rosiglitazone may offer a novel strategy for the treatment of cognitive decline associated with AD.,weak medical advice,0
0,"Hypergastrinemia was not  present after SG, but a tendency of enhanced gastrin secretion was observed.",no medical advice,0
2,"This simple, cheap, and well-tolerated treatment should be added as an adjunct to the postoperative care of gynecologic oncology patients.",weak medical advice,0
0,Our findings suggest that DPP-4i use did not increase the risk of HF compared with sulfonylurea.,no medical advice,0
0,The total CBI-BA and the FACT-BA scales have adequate internal consistency reliability estimates.,no medical advice,0
0,These findings have implications for further investigation of using idazoxan as a probe to develop potential novel medications to treat alcoholic patients.,no medical advice,0
2,"Results support efficacy of the enhanced emergency department intervention for improving linkage to outpatient mental health treatment but underscore the need for improved community outpatient treatment to prevent suicide, suicide attempts, and poor clinical and functioning outcomes for suicidal youths treated in emergency departments.",no medical advice,0
0,Pregnancy does not lead to immediate or medium-term adverse effects  for CF patients.,weak medical advice,0
0,Adiposity indicators and age play an important role in the prevalence of  overweight and obesity.,no medical advice,0
0,This was the first study to quantify UI levels in Cyprus.,no medical advice,0
1,"This method allows analysis of a large number of samples per day, which is ideal for use in epidemiologic studies and may enable estimation of polyphenol consumption and determination of their possible role in preventing of certain pathologies, such as cancer, cardiovascular and degenerative diseases.",no medical advice,0
0,"Although lower plasma arginine concentration at time of admission was associated with PU development, the AUC for arginine was not significantly different from 0.50.",no medical advice,0
0,Imaging can be difficult and treatment options are limited.,weak medical advice,0
0,"Risks of CVD events and mortality increased exponentially with eGFR  drop, while UACR showed positive predictive linear relationships, and the risks started even in high-normal albuminuria.",no medical advice,0
1,"In its turn, Cope could be offered when targeting broader outcomes, such as symptom improvement, rather than clinical caseness.",no medical advice,0
0,PEM is inferior to PC for accurate monitoring of drug nonadherence.,no medical advice,0
2,"However, co-administration of food with these anti-malarials by populations consuming a typical Western diet should be avoided to reduce the risk of toxic side effects.",strong medical advice,0
0,"In women with DFM, increased body size is associated with worse pregnancy outcome, including stillbirth.",no medical advice,0
0,"In patients in which atrial fibrillation was diagnosed prior to the index stroke, about 23% received anticoagulation according to guideline recommendations.",no medical advice,0
1,This study yields a scale that can be used to assess reasons for limiting drinking among HIV-positive drinkers and provides information that can be used to enhance interventions with this population.,no medical advice,0
0,An early nutritional intervention with a supplemented MedDiet reduces the incidence of GDM and improves several maternal and neonatal outcomes.,weak medical advice,0
2,These findings re-emphasize the need for early ticagrelor administration in primary PCI treated STEMI patients.,weak medical advice,0
2,Prevention of delirium symptoms requires its reduction.,weak medical advice,0
1,This study provides preliminary findings that this therapeutic video game targeting cognitive control deficits may be an efficacious LLD intervention.,weak medical advice,0
1,It can be proposed as an effective alternative to conventional surgical procedures.,weak medical advice,0
0,Invasion of the seminal vesicles (T3b) occurs most often along the ejaculatory duct complex with low MR sensitivity.,no medical advice,0
0,"Based on the findings of this analysis, patients requiring preoperative angioembolization and having a BMI >30 have a significant increase in their risk of postoperative infection, particularly if associated with leukocytosis.",weak medical advice,0
0,Findings may be useful for screening women at risk of relapse and targeting interventions to key variables.,no medical advice,0
2,Monitoring  of environmental metal levels and further studies are urgently needed.,weak medical advice,0
0,"\xa0Patients undergoing bariatric surgery were more likely to have fractures than were obese or non-obese controls, and this risk remained higher after surgery.",no medical advice,0
0,There was support for the hypothesized model of the prevention of physical aggression during early childhood.,no medical advice,0
0,This trial was registered at clinicaltrials.gov  as NCT01455636.,no medical advice,0
0,Women who reported being dissatisfied with their body image due to having low weight or overweight had worse quality of life in comparison to those who were satisfied (with their body weight).,no medical advice,0
2,"Thus, we conclude that these two methods of A1C testing should not be used interchangeably.",weak medical advice,0
0,Scrotoscope provides a clear field of vision and makes tissues harvested available for pathologic examination when performing decortications of EC.,no medical advice,0
1,The theoretical basis of the intervention design can serve as a reference for nursing education and the design of health education programs.,no medical advice,0
1,Patients with pre-neoadjuvant therapy proven axillary disease may be a candidate for SLNB as opposed to planned ALND with good multidisciplinary review  of their response and localization of previously positive lymph nodes.,weak medical advice,0
0,These findings indicate that clinical care and programs aimed at improving birth outcomes will have the greatest impact if they address maternal nutrition both before and during pregnancy.,weak medical advice,0
0,These biochemical cardiovascular risk factors may identify women who will benefit from  primary prevention of cardiovascular disease.,weak medical advice,0
0,Estimates of intracluster correlation for maternal mortality need to be treated with caution and a range of estimates should be used in planning future trials.,no medical advice,0
1,The new model developed exhibited adequate validation characteristics supporting the clinical use.,no medical advice,0
0,TZP-101 substantially reduced the frequency and severity of nausea and vomiting as well as overall gastroparesis symptoms.,no medical advice,0
1,"Intercostal nerve blockade is an easy, safe, and inexpensive method that can be used to optimize pain control after PCNL.",weak medical advice,0
1,"The findings in the current study indicate that it is likely that the practice of a program based on the Feldenkrais method can contribute greatly to the QoL of patients with PD, suggesting the importance of interventions that promote wellness for this population.",weak medical advice,0
0,"However, the results suggest that the effects of diets are likely to be habitat specific, and  observations from the gut microbiome are not transferrable to the oral microbiome.",no medical advice,0
0,Topical corticosteroids and antibiotics result in restoration of skin barrier integrity and decreased secondary infection.,weak medical advice,0
0,"Adherence to mammography is unsatisfactory in Boa Vista, Roraima, and has a predominantly opportunistic character.",no medical advice,0
1,Data show that carry on the control activities of production of gluten free meal in school canteens would be appropriate.,weak medical advice,0
1,"Both the simulation study and the analysis of the Nursess Health Study, a case-control study of type 2 diabetes data with high dimensional SNP measurements, demonstrate the advantage of the network based approach over the competing alternatives.",no medical advice,0
0,"Insulin resistance seems to exist in individuals with both migraine and prediabetes, and there is a possible negative association between DM and migraine.",no medical advice,0
1,Peer-support groups using a problem-based method could be a useful and comparatively inexpensive tool in alleviating work-related stress and burnout.,no medical advice,0
1,"These findings highlight the importance of maximising the contrast of objects in the environment, and may help explain why older adults wearing multifocal spectacle corrections exhibit an increased risk of falling.",weak medical advice,0
0,"However, the association in the first-trimester and postpartum period should be validated by further research.",no medical advice,0
0,Cite this article: Bone Joint J 2017;99-B(1 Supple A):31-6.,No medical advice,0
1,The addition of a HIDA scan in the diagnostic workup significantly improves sensitivity and can add valuable information in the appropriate clinical setting.,weak medical advice,0
1,Drugs acting as ligands to the PPAR-\xce\xb3 may be potential up-stream therapies for AF prevention.,weak medical advice,0
0,"On the basis of a systematic review of studies that were judged to be of high or medium quality, there is an indication that some nutritional factors seem to be associated with an increased fracture risk among children.",weak medical advice,0
1,Sldenafil may be a promising treatment for metabolic disease.,no medical advice,0
0,High initial levels of self-efficacy may be characteristic of Web-health users interested in online interventions and may alter the function of SCT in these programs.,no medical advice,0
0,"Serum ferritin is a significant predictor of 10-year hard CHD risk for HANDLS study participants, a low-income, urban population.",no medical advice,0
0,"CITB relieved pain, facilitated ease of care and improved mental health.",weak medical advice,0
0,SPLC is superior to MPLC in terms of short-term cosmetic outcomes.,weak medical advice,0
0,"The relationships with local and locoregional recurrences were also present in women treated with mastectomy, indicating that they are not merely explained by density masking residual disease in women treated with breast-conserving surgery.",no medical advice,0
0,"Nonetheless, the high mortality due to violence is a warning sign.",no medical advice,0
2,Continued education and policy changes are required to support practitioners in opportunities to enhance pregnancy planning.,weak medical advice,0
2,This reality suggests the need to change the local prevention campaigns for spinal cord injury in the elderly.,weak medical advice,0
1,"Resilon can be used for retreatment, but it still allowed microleakage.",no medical advice,0
0,"These findings may have important implications for understanding negative alcohol-related behaviours and promote the consideration of social context, social pressure and social cognitive abilities in the development of public policy and targeted interventions to prevent alcohol-related antisocial behaviours.",no medical advice,0
0,"In this real-world retrospective analysis, switching high-risk statin-treated patients from omega-3-acid ethyl esters to icosapent ethyl resulted in favorable lipid changes.",weak medical advice,0
0,The prevalence of malnutrition is high among geriatric outpatients.,no medical advice,0
1,These findings suggest that youths have trajectories to homelessness and service needs that are distinct from adults and may guide future planning for this vulnerable population.,no medical advice,0
0,Physical activity is also associated with favorable HDL-C.,weak medical advice,0
0,"Idiopathic pulmonary fibrosis was found to be the most common interstitial lung disease subtype followed by non-specific interstitial pneumonia, sarcoidosis and connective tissue disease-related-interstitial lung disease.",no medical advice,0
1,"Because of its relatively low cost, high availability, and ease of use, exercise training is an intervention that could be accessible to most patients with heart failure.",weak medical advice,0
1,Identifying new technologies effective and acceptable to patients is an option to improve adherence to diabetes care.,no medical advice,0
0,Impaired mtDNA replication causes early and progressive depletion of mtDNA in the RV of the patients with congenital heart disease during the transition from hypertrophy to failure.,no medical advice,0
0,Some symptoms were refractory regardless of management strategy.,no medical advice,0
