label,context,output,fold
2,"To ensure their uptake, CQI programs must acknowledge local clinical guidelines, be compatible with translation into clinical activity and have managerial support.",no medical advice,1
0,Duodenal switch is also associated with a higher morbidity rate than gastric bypass.,no medical advice,1
1,BAE is a highly successful procedure in treating haemoptysis.,weak medical advice,1
0,Our study showed that supplementation with vitamin C (2 g) po decreased morphine consumption in the postoperative period in patients undergoing laparoscopic cholecystectomy.,weak medical advice,1
0,"Therefore, it is worthwhile to assess the long term effects of rising TSH levels  and inadequate iodine nutrition during pregnancy on the offspring to prevent even mild iodine deficiency.",weak medical advice,1
0,"Our results indicate that oocyte vitrification procedure followed by ICSI is not inferior to fresh insemination procedure, with regard to fertilization and embryo developmental rates.",no medical advice,1
0,"Length of residence (â‰¥15\xa0years) was positively associated with prevalence of overweight, among adult immigrant population.",no medical advice,1
0,"In this multicenter, prospective analysis, the authors found no significant acellular dermal matrix effects on complications, time to exchange, or patient-reported outcome in immediate expander/implant breast reconstruction.",no medical advice,1
2,Infusion of large amounts of albumin should be cautiously administered in the sickest cirrhotic patients.,weak medical advice,1
1,Problem-solving breast MRI for inconclusive mammographic findings helps identify malignancies with high sensitivity and a high negative predictive  value.,no medical advice,1
2,"Residual pain may be due to the lack of sensory block in dermatome L1, suggesting that modification of this technique should be considered for this type of surgery.",weak medical advice,1
0,Treatment regimens and responses in this cohort varied considerably.,no medical advice,1
0,"Further, long-term primary research is needed to address uncertainty associated with estimates of cost-effectiveness.",no medical advice,1
1,Erlotinib plus bevacizumab and panitumumab is an efficient second-line treatment option for patients with NSCLC.,weak medical advice,1
0,Newly diagnosed schizophrenia patients were more prone to insulin resistance in our study population.,no medical advice,1
1,"Thus, it is unlikely that targeting hemoglobin in the normal range for CKD patients is of benefit.",weak medical advice,1
1,"Combining DTI to identify the invasive region with perfusion and spectroscopy, we can identify changes in invasive regions not seen in noninvasive regions.",no medical advice,1
0,"Although both are characterized by increased intestinally derived lipoprotein particles, HDL is reduced only in SCH.",no medical advice,1
2,High-risk patients should receive special clinical attention.,strong medical advice,1
0,"These results, which are supported by mechanistic plausibility, suggest that vitamin D may contribute to the prevention of tobacco-induced cancers in smokers and deserve additional investigation.",weak medical advice,1
0,Negative MRI results may cause a low compliance rate for recommended follow-up.,weak medical advice,1
0,"Fluid filled Foley catheter seems to be superior to 25 \xce\xbcg vaginal misoprostol regimen, when used to induce labor in primigravidae with post-term gestations with the advantage of having a shorter induction delivery interval, but more need for oxytocin augmentation.",weak medical advice,1
1,The high cost of revision surgery highlights the importance of appropriate indications to avoid the need for subsequent procedures.,weak medical advice,1
2,Both remain vulnerable and require greater nutritional targeting.,weak medical advice,1
0,In this study hyperarousal correlated significantly with suicidal ideation.,no medical advice,1
1,It is an effective drug for the prevention and treatment to menopausal syndrome and osteoporosis.,weak medical advice,1
0,"Although conventional echocardiography revealed no difference between patients with type 1 DM and healthy children, TDE showed dysfunctions of  both ventricles.",no medical advice,1
0,TRIAL REGISTRATION: ClinicalTrials.gov: NCT01722500.,no medical advice,1
1,Further categorization of PHN patients may be helpful so that additional or alternative therapy may be prescribed to non-responders.,weak medical advice,1
0,There was no difference in MHRs between study and control groups.,no medical advice,1
1,This study does not support the use of Phyllanthus niruri for the treatment of chronic hepatitis B.,no medical advice,1
0,"A limited number of participants had adequate folate intakes, whereas vitamin B12 intakes were adequate for practically the entire population.",no medical advice,1
2,"This study supports that residue should be considered a primary measurement of swallowing function and be a target for identification, treatment, and evaluation of swallowing.",no medical advice,1
0,The survival of responding patients seems to be better compared to non-responders.,no medical advice,1
2,"Consequently, an effectiveness RCT is warranted, with some modifications to the intervention to include greater tailoring and more appropriate PROMs selected.",weak medical advice,1
0,"Also, these fatty acids may able to decrease serum hs-CRP and LDL cholesterol.",weak medical advice,1
0,"Where observed, adverse events were not serious, and there was no evidence of a dose-relationship to frequency of adverse events.",no medical advice,1
2,Well-tolerated vaccines are needed that induce immunity after a single dose for use in young children during influenza pandemics.,no medical advice,1
0,Prescribing micronutrient-fortified SQ-LNS to ill children presenting for primary care in rural Gambia had a very small effect on linear growth and did not reduce morbidity compared to unfortified SQ-LNS.,no medical advice,1
0,"In this randomised trial, adjuvant treatment using tamoxifen for 2 years reduced the incidence of contralateral breast cancer by 50% in all premenopausal women, and by 90% in women <40 years of age.",weak medical advice,1
0,The BMI-matched analysis suggests that fear of surgery is a relevant factor in why obese patients do not decide to undergo bariatric surgery lightly.,no medical advice,1
0,MPR is a secondary adherence measure based on refill frequency.,No medical advice,1
0,The decline in mortality due to NCDs confirms that improvements in disease control have been achieved in Brazil.,no medical advice,1
0,The study findings in relation to obesity and the prevalence of multiple risk factors for CVD are a particular cause of concern and shed considerable light on the current excess burden of CVD among farmers in Ireland.,no medical advice,1
1,Slow Stroke Massage can be used effectively and safely as a complimentary therapeutic strategy in depressed patients.,weak medical advice,1
0,"The findings suggest that Ia-afferent input may not substantially contribute to maximal voluntary dynamic muscle strength of the plantar flexor muscles, as tested here, and thus, the results do not support the notion that Ia-afferent excitation would contribute differently to neural activation in maximal voluntary lengthening and shortening muscle actions.",no medical advice,1
2,"This time-varying effect violated the Cox proportionality assumption, indicating that feeding trials in similar populations should extend beyond 7 d and use time-varying statistical methods.",weak medical advice,1
0,But serum TTR was significantly different by the severity of the patient and independently associated with mortality.,no medical advice,1
2,Preoperative nutritional support should be introduced for nonmalnourished patients as it helps to maintain proper nutritional status and reduce number and severity of postoperative complications compared with patients  without such support.,strong medical advice,1
0,These findings suggest that obesity and possibly alcohol overuse are independent risk factors for the development of infection following surgery for a fracture of the ankle.,no medical advice,1
0,These findings support the need for further investigations of cholinergic mechanisms underlying tardive dyskinesia and extrapyramidal effects of cholinesterase inhibitors when used in combination with antipsychotics in susceptible patients.,weak medical advice,1
0,Our model of just-in-time assessment and reinforcement of training prevents skill decay and has implications for healthcare skills training in general.,no medical advice,1
1,The combined use of BMP-2 and L-PRF leads to the early resolution of MRONJ; thus patients who need to continue antiresorptive therapy may benefit from the combined regimen.,weak medical advice,1
0,"However, total clinical symptom score and nausea were reduced during 8 weeks of treatment.",no medical advice,1
0,"The ED90 of carbetocin at CD for labour arrest, as determined in our study, should be interpreted with caution since it may be underestimated.",weak medical advice,1
0,The efficiency and sensitivity of SLNB can be improved by combining  ICG with blue dye.,no medical advice,1
0,The findings may have important implications for predicting treatment outcomes in patients treated with trastuzumab in the adjuvant setting.,no medical advice,1
0,The rs7044343 polymorphism could be involved in regulating the production of IL-33.,no medical advice,1
0,TRIAL REGISTRATION: EudraCT 2011-000439-10.,no medical advice,1
0,"Our results confirm the relationship between variations in PON1 activities and lipid metabolism, and showed that genetically programmed low PON1  activities would have certain responsibility in the increase in glycemia and concomitantly the aggravation of atherosclerotic disease.",no medical advice,1
2,Improving labor and delivery management at each level of the health system and communication between health care facilities should be a priority to reduce uterine rupture.,weak medical advice,1
2,Nutrition education should be part of programs in food insecure settings aiming at ameliorating food insecurity among communities.,weak medical advice,1
0,"Cholesterol level goals were achieved by many patients using the recommended simvastatin 40 mg/day, but by fewer patients among those using the more commonly prescribed simvastatin 20 mg/day.",weak medical advice,1
0,Relationships between TE doses and serum TE concentrations vary for each TE and underlying clinical conditions.,no medical advice,1
2,"This evidence supports that in this particular population, there is no purpose to restrict these women from using antiperspirants during their treatment, and the decision to use an antiperspirant or not in this setting should be left to the discretion of the patient.",weak medical advice,1
0,"The doses of local anesthetics and opioids used in both analgesic techniques and the complementary doses, equal in both groups, neither had any significant adverse effect nor affected newborn vitality.",no medical advice,1
0,We demonstrate that obesity is a risk factor for developing severe AP.,weak medical advice,1
1,We propose that integrated cardiopulmonary sonography may be a useful bedside tool for treatment of ICU patients with acute pulmonary edema.,weak medical advice,1
0,Transgender individuals have suboptimal HIV and syphilis testing rates in China.,No medical advice,1
1,Opipramol may be used as a premedication in the evening prior to surgery if the primary target is an impact on the experienced quality of sleep.,weak medical advice,1
1,"Further, FBT may need to be adapted for families with parents who have a high level of psychopathology.",no medical advice,1
1,The DC pulse produced by HANS may be a non-pharmacological alternative to labor pain with fewer side effects.,weak medical advice,1
0,"In patients with HIV, pitavastatin 4\u200amg/dl lowered both RLP-C and established apolipoprotein and lipid risk ratios more so than pravastatin 40\u200amg/dl.",no medical advice,1
0,The relatively high prevalence of central obesity in African-Surinamese women may underlie their higher prevalence of the metabolic syndrome.,no medical advice,1
2,The mean change scores of a stroke group on the WMFT time and WMFT FAS should achieve 1.5 to 2 seconds and 0.2 to 0.4 points to be regarded as clinically important changes.,no medical advice,1
0,"Youth interventions integrated within intensive, community-wide risk reduction programmes may be more successful and should be evaluated.",weak medical advice,1
2,Chlorhexidine-based solutions should be considered as a replacement for povidone-iodine (including alcohol-based) formulations in efforts to prevent catheter-related infection.,strong medical advice,1
2,More attention to value in breast cancer care is warranted.,no medical advice,1
0,"Given the recent focus on long-term outcomes and immunosuppression withdrawal in these  children, longitudinal studies are warranted to investigate whether IGT is reversible with calcineurin inhibitor minimization.",no medical advice,1
