label,context,output
0,"Postoperatively, an additional 20.5% developed a psychiatric disorder.","
1) The sentence describes a correlation between postoperative status and the development of a psychiatric disorder.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,A rate of SM up to 38% of the code stroke system confirms the difficulty to distinguish clinically a stroke from another diagnosis.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Despite the minor complications reviewed, the degree of satisfaction of the patients is very high.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Large prospective studies are needed to address  this issue in morbidly obese patients.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The study was registered at clinicaltrials.gov (NCT00861731).,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,This paper provides a window into side effect monitoring practices prior to the widespread promulgation of guidelines and associated quality improvement efforts and serves as a benchmark for future interventions.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,This study highlights the need to implement urgent measures to reduce the incidence of this disease in ICUs.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"TRIAL REGISTRATION: UKCTOCS is registered as an International Standard Randomised Controlled Trial, number ISRCTN22488978 .Registered 06/04/2000.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"The  degree of tumor malignancy was low in all patients and LSG was the definitive treatment, without recurrence at 5-year follow-up.","
1) The sentence describes a correlation between the degree of tumor malignancy and the treatment of LSG.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,TRIAL REGISTRATION: Australian New Zealand Clinical Trials Registry ACTRN12616000350426 .,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Individuals were unsure of the benefits and risks associated with dietary supplementation.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Our study evaluated transcutaneous capnography as a continuous nocturnal measurement in hypercapnic subjects.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Although the 95% CI for genetically high plasma vitamin C concentrations overlapped 1.0, which made certain statistical inferences difficult, effect sizes were comparable to those for fruit and vegetable intake.","
1) The sentence describes a correlation between two entities (genetically high plasma vitamin C concentrations and fruit and vegetable intake).
2) It is a correlation sentence.
Answer: 2 - correlation"
0,Further prospective studies are warranted to explore effective interventions to improve the poor outcomes of diabetic patients undergoing hepatectomy.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"The findings justify strategies to encourage the consumption of fortified cereal with milk by adolescents, either as a breakfast or a supper.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, III.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"However, whilst the design was feasible, this trial has highlighted the lack of clinically and patient-relevant outcome measures that are appropriate for use in this setting for both research and clinical practice.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"From a practical perspective, the study provides insightful results for healthcare professionals.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Despite both groups achieving target daily weight gain after attaining full feeds, growth failure continued to be a problem after stage 1 procedures.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"They are more likely to be prescribed medications to treat these complications, suggesting they may have more severe disease.","
1) The sentence describes a correlation between two entities: being more likely to be prescribed medications and having more severe disease.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,We found a good agreement between  the methods.,"
1) The sentence describes a good agreement between two methods. 
2) This implies that there is a correlation between the two methods. 
Answer: 2 - correlation"
0,He achieved higher progression free survival with endocrine therapy creating the rationale for last line treatment with everolimus and exemestane combination.,"
1) The sentence describes a correlation between endocrine therapy and progression free survival.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,Treatment regimens and responses in this cohort varied considerably.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Nutritional screening with validated tools in hospitalized patients remains poor.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"SYSTEMATIC REVIEW REGISTRATION: PROSPERO, CRD42016037937.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Any abnormal finding in the reports should be investigated in terms of the progress of the pathology and also its clinical consequences.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Increase opportunity of disease prevention can be obtained through better understanding of clinical presentation and risk factors important in the etiology of breast cancer.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Formal nutritional assessment, however, is inadequate.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"As cholesterol concentrations increased and LMWC D4 decreased similarly in both SiO brands, their stability might be regarded as equal.","
1) The sentence describes a correlation between cholesterol concentrations and LMWC D4.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"TRIAL REGISTRATION: Clinical Trial Registration: NCT01931111 (Date of trial registration: July 19, 2013).","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The association between low socioeconomic status and diabetes management requires further research given the  paucity of evidence and the potential for diabetes management to mitigate the adverse effects of low socioeconomic status.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""Multiple maternal risk factors and birth outcomes demonstrate the need for further research to evaluate methods of improving care in this population.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
