label,context,output
0,"Postoperatively, an additional 20.5% developed a psychiatric disorder.","
1) The sentence describes the relationship between ""postoperatively"" and ""the development of a psychiatric disorder"".
2) The relationship between them is conditional causation, as the authors used the language cue ""developed"" to describe it. ""Developed"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,A rate of SM up to 38% of the code stroke system confirms the difficulty to distinguish clinically a stroke from another diagnosis.,"
1) The sentence describes the relationship between ""the rate of SM"" and ""the difficulty to distinguish clinically a stroke from another diagnosis"".
2) The relationship between them is correlation, as the authors used the language cue ""confirms"" to describe it. ""Confirms"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"Despite the minor complications reviewed, the degree of satisfaction of the patients is very high.","
1) The sentence describes the relationship between ""the minor complications"" and ""the degree of satisfaction of the patients"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Large prospective studies are needed to address  this issue in morbidly obese patients.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,The study was registered at clinicaltrials.gov (NCT00861731).,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,This paper provides a window into side effect monitoring practices prior to the widespread promulgation of guidelines and associated quality improvement efforts and serves as a benchmark for future interventions.,"
1) The sentence describes the relationship between ""side effect monitoring practices"" and ""guidelines and associated quality improvement efforts"".
2) The relationship between them is conditional causation, as the authors used the language cue ""prior to"" to describe it. ""Prior to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,This study highlights the need to implement urgent measures to reduce the incidence of this disease in ICUs.,"
1) The sentence describes the relationship between ""the need to implement urgent measures"" and ""the incidence of this disease in ICUs"".
2) The relationship between them is conditional causation, as the authors used the language cue ""to reduce"" to describe it. ""To reduce"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"TRIAL REGISTRATION: UKCTOCS is registered as an International Standard Randomised Controlled Trial, number ISRCTN22488978 .Registered 06/04/2000.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"The  degree of tumor malignancy was low in all patients and LSG was the definitive treatment, without recurrence at 5-year follow-up.","
1) The sentence describes the relationship between ""the degree of tumor malignancy"" and ""LSG"".
2) The relationship between them is direct causation, as the authors used the language cue ""was the definitive treatment"" to describe it. ""Definitive treatment"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,TRIAL REGISTRATION: Australian New Zealand Clinical Trials Registry ACTRN12616000350426 .,"
1) The sentence describes the relationship between ""TRIAL REGISTRATION"" and ""Australian New Zealand Clinical Trials Registry ACTRN12616000350426"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Individuals were unsure of the benefits and risks associated with dietary supplementation.,"
1) The sentence describes the relationship between ""individuals"" and ""the benefits and risks associated with dietary supplementation"".
2) The relationship between them is not specified, so it is not possible to determine if it is correlation, conditional causation, or direct causation.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Our study evaluated transcutaneous capnography as a continuous nocturnal measurement in hypercapnic subjects.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Although the 95% CI for genetically high plasma vitamin C concentrations overlapped 1.0, which made certain statistical inferences difficult, effect sizes were comparable to those for fruit and vegetable intake.","
1) The sentence describes the relationship between ""genetically high plasma vitamin C concentrations"" and ""fruit and vegetable intake"".
2) The relationship between them is correlation, as the authors used the language cue ""comparable to"" to describe it. ""Comparable to"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Further prospective studies are warranted to explore effective interventions to improve the poor outcomes of diabetic patients undergoing hepatectomy.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"The findings justify strategies to encourage the consumption of fortified cereal with milk by adolescents, either as a breakfast or a supper.","
1) The sentence describes the relationship between ""the findings"" and ""strategies to encourage the consumption of fortified cereal with milk by adolescents"".
2) The relationship between them is conditional causation, as the authors used the language cue ""justify"" to describe it. ""Justify"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, III.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"However, whilst the design was feasible, this trial has highlighted the lack of clinically and patient-relevant outcome measures that are appropriate for use in this setting for both research and clinical practice.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"From a practical perspective, the study provides insightful results for healthcare professionals.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Despite both groups achieving target daily weight gain after attaining full feeds, growth failure continued to be a problem after stage 1 procedures.","
1) The sentence describes the relationship between ""both groups achieving target daily weight gain"" and ""growth failure"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"They are more likely to be prescribed medications to treat these complications, suggesting they may have more severe disease.","
1) The sentence describes the relationship between ""being prescribed medications to treat complications"" and ""having more severe disease"".
2) The relationship between them is conditional causation, as the authors used the language cue ""suggesting"" to describe it. ""Suggesting"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,We found a good agreement between  the methods.,"
1) The sentence describes the relationship between two methods.
2) The relationship between them is agreement, which is a form of correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
