label,context,output
1,The improvement in glucose and insulin measures did not exceed the day-to-day variability of measurement for approximately 80% of the participants independent of exercise amount or intensity.,"
1) The sentence describes the relationship between ""exercise amount or intensity"" and ""the day-to-day variability of measurement"".
2) The authors used the the verb ""did not exceed"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,This risk determination identifies a potentially modifiable risk factor for early readmission.,"
1) The sentence describes the relationship between ""risk determination"" and ""early readmission"".
2) The authors used the the verb ""identifies"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,This study is the first to reveal significant associations between SSRI use and metabolic abnormalities in patients with schizophrenia or bipolar disorder.,"
1) The sentence describes the relationship between ""SSRI use"" and ""metabolic abnormalities in patients with schizophrenia or bipolar disorder"".
2) The authors used the the verb ""reveal"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,Dulaglutide was well tolerated and had a low risk of hypoglycemia when used without insulin secretagogues or insulin.,"
1) The sentence describes the relationship between ""Dulaglutide"" and ""low risk of hypoglycemia"".
2) The authors used the the verb ""had"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"The present study supports that important risk factors for PD are very young age group (especially under 1 year old), lack of breastfeeding and malnutrition.","
1) The sentence describes the relationship between ""very young age group (especially under 1 year old), lack of breastfeeding and malnutrition"" and ""risk factors for PD"".
2) The authors used the the verb ""support"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Patients with T2DM who underwent RHA and RKA procedures had more IHPC after controlling for the effects of possible confounders.,"
1) The sentence describes the relationship between ""T2DM"" and ""IHPC"".
2) The authors used the the verb ""had"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used the phrase ""after controlling for the effects of possible confounders"" to suggest that the effect is conditional on the presence of certain factors.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,Elderly caregivers of elderly people who have higher levels of burden have lower perceived social support.,"
1) The sentence describes the relationship between ""higher levels of burden"" and ""lower perceived social support"".
2) The authors used the the verb ""have"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"""Condom use  did increase over time in both groups.""","
1) The sentence describes the relationship between ""condom use"" and ""over time in both groups"".
2) The authors used the the verb ""increase"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,A physical activity-friendly school environment is associated with lower risk of obesity.,"
1) The sentence describes the relationship between ""a physical activity-friendly school environment"" and ""lower risk of obesity"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"At month 24, there were significant visual and anatomic improvements in both groups, with subjects in the 0.5 mg RBZ group gaining more vision.","
1) The sentence describes the relationship between ""0.5 mg RBZ group"" and ""gaining more vision"".
2) The authors used the the verb ""gaining"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Intra-abdominal organomegaly was related to  nutritional status independently from renal function deterioration.,"
1) The sentence describes the relationship between ""intra-abdominal organomegaly"" and ""nutritional status"".
2) The authors used the the verb ""related"", which suggests that there is a correlation between them.
3) The authors also used the phrase ""independently from renal function deterioration"" to suggest that the correlation is not affected by other factors.
4) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,Everolimus based treatment has meaningful activity in heavily pretreated patients with HR-positive MBC but is associated with considerable toxicity and requirement for dose adjustment.,"
1) The sentence describes the relationship between ""Everolimus based treatment"" and ""considerable toxicity and requirement for dose adjustment"".
2) The authors used the the verb ""associated with"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Glucose control may be associated with breast cancer outcomes\\u2029.,"
1) The sentence describes the relationship between ""glucose control"" and ""breast cancer outcomes"".
2) The authors used the the verb ""may be associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
